label,clause,context,ground_truth_type,ground_truth_improvement,ground_truth_change_before,ground_truth_change_after
fair,"⑦ 카드사는 할부거래법이 적용되지 않거나 할부거래법이 적용되더라도 동 법상 철회ㆍ항변권이 적용되지 않는 경우를 회원이 알 수 있도록 휴대폰 메시지로 그에 관한 유의사항을 안내해야 합니다.(4개월 미만의 거래와 자동차, 백화점, 대형마트, 통신, 보험, 국세ㆍ지방세, 병원에서의 거래는 제외) 다만, 회원이 안내를 명시적으로 거절한 경우에는 그러하지 아니합니다.",N/A,N/A,N/A,N/A,N/A
fair,"① 회원은 할부계약서를 교부받은 날(단, 할부계약서를 교부받은 날보다 상품 또는 서비스의 공급이 늦게 이루어진 경우에는 공급받은 날) 또는 계약서를 교부받지 않은 경우에는 상품 또는 서비스를 제공받은 날부터 7일 이내에 할부계약을 철회할 수 있습니다. 다만, 다음 각 호의 1에 해 당하는 경우 회원은 할부철회권을 행사할 수 없습니다. 1. 사용에 의하여 그 가치가 현저히 감소될 우려가 있는 자동차, 냉장 고, 세탁기, 낱개로 밀봉된 음반ㆍ비디오물 및 소프트웨어를 사용한 경우 2. 설치에 전문인력 및 부속자재 등이 요구되는 냉동기, 전기 냉방기(난 방겸용인 것을 포함), 보일러를 설치한 경우 3. 구매한 상품 또는 서비스가 20만원 미만인 경우 4. 회원의 책임있는 사유로 해당 상품이 멸실 또는 훼손된 경우 5. 회원이 상행위를 위하여 상품 또는 서비스를 구매한 경우 6. 일부결제금액이월약정(리볼빙) 이용금액",N/A,N/A,N/A,N/A,N/A
fair,② 회원이 제1항의 규정에 의하여 할부계약을 철회하고자 하는 때에는 제1항의 기간 이내에 철회의 의사가 기재된 서면을 발송하여야 합니다.,"① 회원은 할부계약서를 교부받은 날(단, 할부계약서를 교부받은 날보다 상품 또는 서비스의 공급이 늦게 이루어진 경우에는 공급받은 날) 또는 계약서를 교부받지 않은 경우에는 상품 또는 서비스를 제공받은 날부터 7일 이내에 할부계약을 철회할 수 있습니다. 다만, 다음 각 호의 1에 해 당하는 경우 회원은 할부철회권을 행사할 수 없습니다. 1. 사용에 의하여 그 가치가 현저히 감소될 우려가 있는 자동차, 냉장 고, 세탁기, 낱개로 밀봉된 음반ㆍ비디오물 및 소프트웨어를 사용한 경우 2. 설치에 전문인력 및 부속자재 등이 요구되는 냉동기, 전기 냉방기(난 방겸용인 것을 포함), 보일러를 설치한 경우 3. 구매한 상품 또는 서비스가 20만원 미만인 경우 4. 회원의 책임있는 사유로 해당 상품이 멸실 또는 훼손된 경우 5. 회원이 상행위를 위하여 상품 또는 서비스를 구매한 경우 6. 일부결제금액이월약정(리볼빙) 이용금액",N/A,N/A,N/A,N/A
fair,"① 회원은 할부로 구매한 상품 또는 서비스의 댓가가 20만원 이상이고, 다음 각 호의 1에 해당하는 사유가 있는 경우 할부금의 지급을 거절할 수 있습니다. 다만, 일부결제금액이월약정(리볼빙) 이용금액, 20만원 미만 의 거래, 회원의 상행위를 위한 거래, 할부금을 이미 완납한 거래 등은 제외됩니다. 1. 할부계약이 불성립·무효·취소·해제 또는 해지된 경우 2. 상품 및 서비스의 전부 또는 일부가 회원에게 인도 또는 제공되어야 할 시기까지 인도 또는 제공되지 않은 경우 3. 가맹점이 하자담보책임을 이행하지 아니한 경우 4. 기타 가맹점의 채무불이행으로 인하여 할부계약의 목적을 달성할 수 없는 경우 5. 소비자분쟁해결기준(공정거래위원회 고시)에 규정된 할부항변권 요건에 해당되는 경우",N/A,N/A,N/A,N/A,N/A
fair,② 회원이 할부항변권을 행사하여 카드사에 지급을 거절할 수 있는 금액은 지급기일이 지나지 않은 나머지 할부금에 한합니다.,N/A,N/A,N/A,N/A,N/A
fair,"③ 카드사는 서면으로 접수된 소비자의 항변권에 대하여 수용할 수 없 는 경우 7영업일 이내에 서면으로 그 사유를 통지하여야 하고, 통지를 하지 아니한 경우에는 소비자의 나머지 할부금 지급 거절의사를 수용한 것으로 봅니다.",N/A,N/A,N/A,N/A,N/A
fair,④ 카드사는 소비자가 나머지 할부금의 지급을 거절한 경우 항변권 관련 분쟁이 해결될 때(소송중이거나 항변권 대상이 아닌 경우 제외)까지 해당 소비자를 채무를 변제하지 아니한 자로 처리하는 등 불이익을 주는 행위를 하지 않습니다.,N/A,N/A,N/A,N/A,N/A
fair,⑤ 회원은 할부금의 지급을 거절하기 전에 해당가맹점과의 분쟁의 해결을 위하여 성실히 노력하여야 합니다.,N/A,N/A,N/A,N/A,N/A
fair,"① 단기카드대출(현금서비스)은 회원의 카드 회원 가입 시 단기카드대출 (현금서비스) 이용을 신청한 경우에 한하여 이용할 수 있습니다. 다만, 단기카드대출(현금서비스) 이용을 신청하지 않은 회원이 단기카드대출 (현금서비스)을 이용하고자 하는 경우에는 카드사가 정하여 홈페이지 등에 게시한 절차에 따라 단기카드대출(현금서비스)을 이용할 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,"② 회원은 카드사가 부여한 단기카드대출(현금서비스) 한도내에서 자동화기기, 전화, 인터넷 등 카드사가 정한 방법에 따라 단기카드대출(현금 서비스)을 받을 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,③ 제1항의 거래를 이용할 경우에 회원이 카드사에 신고한 비밀번호와 단기카드대출(현금서비스) 신청시 입력한 비밀번호가 같을 경우에 한하여 단기카드대출(현금서비스) 신청금액을 즉시 지급하거나 카드사에서 따로 정한 기일 내에 회원의 카드결제계좌 (또는 회원이 지정한 회원명 의의 계좌)에 입금하여 드립니다.,"① 단기카드대출(현금서비스)은 회원의 카드 회원 가입 시 단기카드대출 (현금서비스) 이용을 신청한 경우에 한하여 이용할 수 있습니다. 다만, 단기카드대출(현금서비스) 이용을 신청하지 않은 회원이 단기카드대출 (현금서비스)을 이용하고자 하는 경우에는 카드사가 정하여 홈페이지 등에 게시한 절차에 따라 단기카드대출(현금서비스)을 이용할 수 있습니다.",N/A,N/A,N/A,N/A
fair,④ 카드사는 제11조제6항과 같은 사유로 단기카드대출(현금서비스) 수수료율을 인상할 수 있으며 회원은 단기카드대출(현금서비스)도 제23조에서 규정한 장기카드대출(카드론)의 금리인하요구권과 같이 카드사에 대해 금리인하를 요구할 수 있습니다.,"제11조(할부구입)
⑥ 카드사는 카드사 자금조달비용의 상승, 회원의 개인신용평점 하락, 금융회사 대출 연체 등으로 인한 신용도 변동, 국가경제·금융사정의 급격한 변동 등을 종합적으로 평가하여 할부수수료율을 인상할 수 있습니다.",N/A,N/A,N/A,N/A
fair,"⑤ 회원이 자동화기기, 전화, 인터넷 등을 통해 단기카드대출(현금서비스)을 받는 경우 회원은 제4항의 수수료 외에 카드사 또는 카드사 제휴 기관 등이 정하는 이용수수료를 부담하여야 합니다.",N/A,N/A,N/A,N/A,N/A
fair,① 카드사는 카드사가 정한 가맹점에서 회원이 카드를 사용할 경우 결제 금액의 일부에 해당하는 가치를 포인트 및 할인혜택 등으로 적립 또는 적용할 수 있습니다.,N/A,N/A,N/A,N/A,N/A
fair,"② 카드사는 포인트제도와 관련하여 다음 각 호에 해당하는 사항의 세부기준을 별도로 정하여 홈페이지ㆍ부속명세서 등에 명시하고 카드를 발급할 경우 회원에게 알려드립니다. 1. 포인트의 적립ㆍ사용ㆍ소멸 등 포인트제도에 관한 내용 2. 포인트적립률, 사용대상, 사용가능 최소적립기준, 유효기한, 연간 적 립한도 등에 관한 내용 3. 포인트 적립 제한(연체, 적립한도초과 등) 및 적립된 포인트 사용 제 한(연체 등)에 관한 구체적인 사유 및 내용 4. 제9항 및 제10항에 대한 포인트의 종류 5. 피상속인의 포인트 상속절차 및 상속 포인트 사용방법",N/A,N/A,N/A,N/A,N/A
fair,"③ 제2항의 경우 카드사는 회원의 포인트 사용비율을 제한하지 않습니다. 포인트 및 할인혜택 등이 월별한도까지 도달한 이후 회원이 카드결 제를 취소하는 경우, 결제 취소로 적립한도가 복원되기 이전에 카드를 사용하여 발생하는 포인트 및 할인혜택 등은 취소내역을 반영하여 월별 한도 내에서 정산하여 제공합니다.","② 카드사는 포인트제도와 관련하여 다음 각 호에 해당하는 사항의 세부기준을 별도로 정하여 홈페이지·부속명세서 등에 명시하고, 카드를 발급할 경우 회원에게 알려드립니다.
1. 포인트의 적립·사용·소멸 등 포인트제도에 관한 내용
2. 포인트 적립률, 사용 대상, 사용 가능 최소 적립 기준, 유효기한, 연간 적립 한도 등에 관한 내용
3. 포인트 적립 제한(연체, 적립 한도 초과 등) 및 적립된 포인트 사용 제한(연체 등)에 관한 구체적인 사유 및 내용
4. 포인트의 종류
5. 피상속인의 포인트 상속 절차 및 상속 포인트 사용 방법",N/A,N/A,N/A,N/A
fair,"④ 카드를 이용하는 경우 제공되는 포인트 및 할인혜택 등의 부가서비스는 다음 각 호를 제외하고는 변경할 수 없습니다.(단, 회원의 권익을 증진하거나 부담을 완화하는 경우는 제외합니다) 1. 카드사의 휴업·파산·경영상의 위기 등에 따른 불가피한 경우 1의2. 제휴업체의 휴업·파산·경영상의 위기로 인해 불가피하게 부가서 비스를 축소·변경하는 경우로서 다른 제휴업체를 통해 동종의 유사 한 부가서비스 제공이 불가한 경우 2. 제휴업체가 카드사의 의사에 반하여 해당 부가서비스를 축소하거나 변경 시, 당초 부가서비스에 상응하는 다른 부가서비스를 제공하는 경우 3. 부가서비스를 3년 이상 제공한 상태에서 해당 부가서비스로 인해 상 품의 수익성이 현저히 낮아진 경우",N/A,N/A,N/A,N/A,N/A
fair,"⑤ 카드사는 다음 각 호의 사항을 홈페이지, 모집인, 상품설명서 등을 통해 카드 발급 신청인에게 알려야 합니다. 1. 해당 카드가 출시된 시기 2. 제4항에 따라 부가서비스가 변경될 수 있는 각각의 경우","④ 카드를 이용하는 경우 제공되는 포인트 및 할인혜택 등의 부가서비스는 다음 각 호를 제외하고는 변경할 수 없습니다.(단, 회원의 권익을 증진하거나 부담을 완화하는 경우는 제외합니다)
1. 카드사의 휴업·파산·경영상의 위기 등에 따른 불가피한 경우
1의2. 제휴업체의 휴업·파산·경영상의 위기로 인해 불가피하게 부가서비스를 축소·변경하는 경우로서 다른 제휴업체를 통해 동종의 유사한 부가서비스 제공이 불가한 경우
2. 제휴업체가 카드사의 의사에 반하여 해당 부가서비스를 축소하거나 변경 시, 당초 부가서비스에 상응하는 다른 부가서비스를 제공하는 경우
3. 부가서비스를 3년 이상 제공한 상태에서 해당 부가서비스로 인해 상품의 수익성이 현저히 낮아진 경우",N/A,N/A,N/A,N/A
fair,"⑥ 카드사가 부가서비스를 변경하는 경우 변경사유, 변경 내용 등을 다음 각 호에서 정하는 기간에 따라 서면교부, 우편 또는 전자우편, 전화 또는 팩스, 휴대폰 메시지 또는 이에 준하는 전자적 의사표시 중 서로 다른 2가지 이상의 방법으로 고지하여 드립니다. 다만, 제2호의 경우 부가서비스 변경일 6개월 이전부터는 서면교부, 우편 또는 전자우편, 전화 또는 팩스, 휴대폰 메시지 또는 이에 준하는 전자적 의사표시 중 서로 다른 2가지 이상의 방법으로 매월 고지하여 드립니다. 1. 제4항제1호, 제1호의2, 제2호 : 사유발생 즉시 2. 제4항제3호 : 부가서비스 변경일 6개월 이전","제4항 
제1호: 카드사의 휴업·파산·경영상의 위기 등에 따른 불가피한 경우 제1호의2: 제휴업체의 휴업·파산·경영상의 위기로 인해 불가피하게 부가서 비스를 축소·변경하는 경우로서 다른 제휴업체를 통해 동종의 유사 한 부가서비스 제공이 불가한 경우 제2호: 제휴업체가 카드사의 의사에 반하여 해당 부가서비스를 축소하거나 변경 시, 당초 부가서비스에 상응하는 다른 부가서비스를 제공하는 경우 제3호: 부가서비스를 3년 이상 제공한 상태에서 해당 부가서비스로 인해 상 품의 수익성이 현저히 낮아진 경우",N/A,N/A,N/A,N/A
fair,"⑦ 카드사는 회원에게 제공되는 포인트의 소멸시효가 도래하여 포인트를 소멸시키는 경우, 소멸예정 포인트, 소멸시기 등 포인트 소멸과 관련된 내용을 6개월 전부터 매월 이용대금명세서 등을 통해 통지하도록 합니다.",N/A,N/A,N/A,N/A,N/A
fair,⑧ 회원이 무이자할부 결제 후 일시불로 전환하거나 결제대금을 미리 카드사에 지급한 경우에도 카드사는 포인트를 적립하여 드립니다. 이 경우 카드사는 무이자할부 기간이 경과된 일수만큼 포인트를 차감한 후에 회원에게 지급할 수 있습니다.,N/A,N/A,N/A,N/A,N/A
fair,⑨ 카드사는 카드해지시 회원의 선택에 따라 미상환 카드대금을 결제하거나 회원의 카드대금 출금계좌로 입금될 수 있도록 회원에게 안내하여야 합니다.,N/A,N/A,N/A,N/A,N/A
fair,"⑩ 포인트는 회원이 결제한 금액대로 반올림 또는 절상되어 적립됩니다. 다만, 가맹점이 부담하여 적립하는 포인트는 카드사가 정하여 홈페이지 등에 게시하는 기준에 따릅니다.",N/A,N/A,N/A,N/A,N/A
fair,"⑪ 상속인금융거래 조회신청 등을 통해 카드사가 피상속인의 사망사실 등을 알게 된 경우 상속인에게 피상속인이 보유한 포인트액, 포인트 상 속방법 등에 대해 서면, 전화, 전자우편(E-MAIL), 휴대폰 메시지 중 1가지 이상의 방법으로 10영업일 이내에 안내해야 합니다. 다만, 피상속인 이 연고가 없는 등 카드사가 정당한 사유로 상속인을 알 수 없는 경우에는 그러하지 아니합니다.",N/A,N/A,N/A,N/A,N/A
fair,⑫ 카드사는 포인트 현금성 사용 등 회원의 포인트 이용의 편의성 향상에 노력해야 합니다.,N/A,N/A,N/A,N/A,N/A
fair,"⑬ 회원이 카드를 해지한 경우라도 잔여포인트는 포인트 유효기간 동안 유지되어야 하나, 회원이 개인정보 삭제를 요청하는 경우에는 그러지 아니합니다. 카드사는 회원이 탈회(회원의 유효한 카드가 없어 회원자격이 상실된 상태)나 개인정보 삭제를 요청한 경우 탈회 또는 삭제 전 잔여포인트 소멸기간 및 사용방법에 대한 정보를 안내하여야 합니다. 다만, 카드사의 개인정보 유출 또는 여신전문금융업법, 기타 금융 관계법 위반으로 인한 탈회나 개인정보 삭제 요청인 경우, 해당 카드사는 잔여포인트 가치에 상응하는 별도의 보전조치를 하여야 합니다.",N/A,N/A,N/A,N/A,N/A
fair,"카드사는 회원의 카드 부가서비스 이용과 관련된 전월실적을 인터넷 홈페이지, 휴대폰 App을 통해 안내하고 이용대금명세서를 통해 회원에게 전월실적 확인방법에 대해 안내합니다.",N/A,N/A,N/A,N/A,N/A
fair,"카드사는 회원이 물품을 구매하거나 용역을 제공받은 업체를 명확히 알 수 있도록 이용대금명세서, 인터넷 홈페이지 등의 카드 이용내역에 결제 대행업체로부터 제공받은 하위사업자의 상호를 표시하여 드립니다. 단, 결제대행업체의 전산개발 지연 또는 하위사업자의 폐업 등의 사유로 즉시 표기가 곤란할 경우, 해당 사유가 해소된 이후부터 표시하여 드립니다.",N/A,N/A,N/A,N/A,N/A
fair,"① 장기카드대출(카드론)은 회원이 카드 회원 가입시 장기카드대출(카드론) 이용을 동의한 경우에 한하여 이용할 수 있습니다. 다만, 장기카드대출(카드론) 이용에 동의하지 않은 회원이 장기카드대출(카드론)을 이용하고자 하는 경우 동의를 한 후 장기카드대출(카드론)을 이용할 수 있습니 다.",N/A,N/A,N/A,N/A,N/A
fair,"② 동의는 서면, 「전자서명법」제2조제2호(서명자의 실지명의를 확인할 수 있는 것을 말한다)에 따른 전자서명이 있는 전자문서에 의한 동의, 유무선 통신으로 개인비밀번호를 입력하거나 유무선 통신에 의한 방법(이 경우 본인 여부 및 동의내용 답변 녹음 등 증거자료 확보·유지) 중 1가지 이상의 방법으로 이행하여야 합니다.",N/A,N/A,N/A,N/A,N/A
fair,"① 장기카드대출(카드론)은 회원이 카드 회원 가입시 장기카드대출(카드론) 이용을 동의한 경우에 한하여 이용할 수 있습니다. 다만, 장기카드대 출(카드론) 이용에 동의하지 않은 회원이 장기카드대출(카드론)을 이용하 고자 하는 경우 동의를 한 후 장기카드대출(카드론)을 이용할 수 있습니 다.",N/A,N/A,N/A,N/A,N/A
fair,"② 동의는 서면, 「전자서명법」제2조제2호(서명자의 실지명의를 확인할 수 있는 것을 말한다)에 따른 전자서명이 있는 전자문서에 의한 동의, 유무선 통신으로 개인비밀번호를 입력하거나 유무선 통신에 의한 방법(이 경우 본인 여부 및 동의내용 답변 녹음 등 증거자료 확보·유지) 중 1가지 이상의 방법으로 이행하여야 합니다.",N/A,N/A,N/A,N/A,N/A
fair,① 장기카드대출(카드론) 이용계약은 장기카드대출(카드론) 이용에 동의한 회원이 장기카드대출(카드론)을 신청하고 카드사가 이를 승낙함으로써 성립합니다.,N/A,N/A,N/A,N/A,N/A
fair,"② 카드사는 이자율, 대출기간, 상환방법 등 대출의 주요 내용과 신용변동 가능성을 대출 실행 이전에 회원이 이해할 수 있는 방법으로 설명합니다.",N/A,N/A,N/A,N/A,N/A
fair,"③ 장기카드대출(카드론) 이용계약 성립 이후 카드사는 이자율, 대출기간, 상환방법 등 대출의 주요 내용이 포함된 계약서류를 제공하여야 합니다.",N/A,N/A,N/A,N/A,N/A
fair,"① 회원은 다음 각 호의 하나에 해당하는 방법으로 본인확인절차를 거쳐 장기카드대출(카드론)을 신청할 수 있습니다. 1. 카드사의 본·지점 또는 카드사와 제휴 또는 위임한 기관의 본·지점 방문 : 신분증 제출 2. 카드사가 별도로 정하는 자동음성응답시스템(ARS), 고객센터상담원 : 회원 본인의 고유식별정보 또는 카드번호와 비밀번호를 입력하거나 회원 개인정보(명세서 수령 주소, 휴대폰 번호 등)를 통한 본인확인 3. 인터넷, 모바일 : ID번호와 비밀번호 입력 또는 「전자서명법」 제2 조제2호(서명자의 실지명의를 확인할 수 있는 것을 말한다)에 따른 전자서명이 있는 전자문서에 의한 동의 또는 본인 확인의 안정성과 신뢰성이 확보될 수 있는 수단에 의한 동의 4. 자동화기기 : 회원의 카드를 실물 투입 또는 리더기를 통과하거나 제3호에 정한 방법으로 본인확인절차를 거쳐 휴대폰을 통하여 받은 일회성 비밀번호를 자동화기기에 입력하는 방식 등 카드사가 별도로 정하는 방식으로 인증하고 회원의 비밀번호 입력(이 경우 회원은 기기 이용수수료를 부담)",N/A,N/A,N/A,N/A,N/A
fair,② 제1항제2호 및 제3호의 방법으로 장기카드대출(카드론)을 신청하는 경우에는 제1항의 방법 이외에도 카드사는 전화금융사기 등 대출사기 피해방지를 위하여 유선을 통한 본인신청 여부 확인 또는 사기방지 휴 대폰 문자메시지 서비스 인증번호 입력 등의 본인확인 절차를 운영합니다.,"제1항
2호: 카드사가 별도로 정하는 자동음성응답시스템(ARS), 고객센터상담원 : 회원 본인의 고유식별정보 또는 카드번호와 비밀번호를 입력하거나 회원 개인정보(명세서 수령 주소, 휴대폰 번호 등)를 통한 본인확인
3호: 인터넷, 모바일 : ID번호와 비밀번호 입력 또는 「전자서명법」 제2 조제2호(서명자의 실지명의를 확인할 수 있는 것을 말한다)에 따른 전자서명이 있는 전자문서에 의한 동의 또는 본인 확인의 안정성과 신뢰성이 확보될 수 있는 수단에 의한 동의",N/A,N/A,N/A,N/A
fair,③ 회원은 카드사가 대출금액을 지급한 이후에는 법령에서 정하는 취소 사유 이외의 사유로 장기카드대출(카드론) 약정을 취소할 수 없습니다.,N/A,N/A,N/A,N/A,N/A
fair,"① 카드사는 장기카드대출(카드론) 이용에 동의한 회원에 대하여 가처분 소득, 장기카드대출(카드론) 이용기간, 신용상태 등을 고려하여 카드사의 내부기준에 따라 장기카드대출(카드론) 대출가능금액을 부여합니다.",N/A,N/A,N/A,N/A,N/A
fair,② 카드사는 제1항에 따른 장기카드대출(카드론) 대출가능금액을 부여하 는 경우 장기카드대출(카드론) 월 채무원리금 상환액이 장기카드대출(카드론) 이용신청일 이전 회원의 3개월 평균 카드 이용가능한도 미사용금 액 이내에서 장기카드대출(카드론) 대출가능금액을 산정합니다.,"① 카드사는 장기카드대출(카드론) 이용에 동의한 회원에 대하여 가처분 소득, 장기카드대출(카드론) 이용기간, 신용상태 등을 고려하여 카드사의 내부기준에 따라 장기카드대출(카드론) 대출가능금액을 부여합니다.",N/A,N/A,N/A,N/A
fair,③ 회원은 카드사가 산정한 장기카드대출(카드론) 대출가능금액 범위 내에서 장기카드대출(카드론)을 이용할 수 있습니다.,N/A,N/A,N/A,N/A,N/A
fair,"① 장기카드대출(카드론)은 카드사가 정한 기준에 따라 회원이 선택하여 원금(원리금)균등분할상환, 거치 후 원금(원리금)균등분할상환방식, 만기 일시상환, 마이너스방식 등으로 상환할 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,② 원금균등분할상환방식은 매월 균등한 원금과 대출 잔액에 따른 이자를 회원이 카드사와 약정한 결제일에 상환합니다.,N/A,N/A,N/A,N/A,N/A
fair,③ 원리금균등분할상환방식은 매월 원금과 이자를 합하여 균등한 금액을 회원이 카드사와 약정한 결제일에 상환합니다.,N/A,N/A,N/A,N/A,N/A
fair,④ 거치후 원금균등분할상환방식은 일정기간(거치기간)에 이자만 납입하다가 이후 매월 균등한 원금과 대출 잔액에 따른 이자를 결제일에 상환합니다.,N/A,N/A,N/A,N/A,N/A
fair,⑤ 거치후 원리금균등분할상환방식은 일정기간(거치기간)에 이자만 납입하다가 이후 매월 원금과 이자를 합하여 균등한 금액을 결제일에 상환합니다.,N/A,N/A,N/A,N/A,N/A
fair,"⑥ 만기일시상환방식은 원금은 대출 기간이 끝나는 날에 전액상환하며, 매월 결제일에 이자금액을 상환합니다.",N/A,N/A,N/A,N/A,N/A
fair,"⑦ 마이너스방식은 대출 기간내에서 차용과 상환을 자유롭게 하되, 대출 기간이 끝나는 날에 전액을 상환하며, 이자는 카드사가 정한 매월 결산 일에 마이너스방식 거래 계좌에서 상환합니다.",N/A,N/A,N/A,N/A,N/A
fair,"① 장기카드대출(카드론) 이자ㆍ수수료 등(이하 “이자 등”이라고 합니다) 의 율ㆍ계산방법ㆍ지급의 시기 및 방법에 관해 카드사는 법령이 허용하는 한도 내에서 정할 수 있으며, 약정 체결 후에는 변경할 수 없음을 원칙으로 합니다. 다만, 채무이행완료 전에 국가경제・금융사정의 급격한 변동 등으로 계약 당시에 예상할 수 없는 현저한 사정변경이 생긴 때에는 카드사는 회원에 대한 개별통지에 의하여 그 율을 인상・인하할 수 있습니다. 이 경우 변경요인이 해결되어 없어지는 때에는 카드사는 해결 되어 없어진 상황에 일치하도록 변경하여야 합니다.",N/A,N/A,N/A,N/A,N/A
fair,② 회원이 해당사항을 계약 체결 전에 홈페이지 등에서 확인할 수 있도록 합니다.,N/A,N/A,N/A,N/A,N/A
fair,"① 회원은 취업, 승진, 재산 증가 또는 개인신용평점 상승 등 신용상태 개선이 나타났다고 인정되는 경우 전화, 서면, 인터넷 홈페이지 등을 통 해 카드사에 금리 인하를 요구할 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,"② 카드사는 회원이 대출금리 인하를 요구하는 경우 자체 심사를 거쳐 10영업일 이내(금리인하요구자에게 자료의 보완을 요구하는 경우, 그 보 완을 요구한 날부터 자료가 제출되는 날까지의 기간은 포함하지 않습니다)에 회원에게 금리인하 심사결과 등을 전화, 서면, 휴대폰 문자메시지, 전자우편(E-MAIL), 팩스(FAX) 또는 그 밖에 이와 유사한 방법으로 통보 해야 합니다.",N/A,N/A,N/A,N/A,N/A
fair,"③ 카드사는 금리인하요구자의 신용상태 개선이 금리 산정에 영향을 미쳤는지 여부 등을 고려하여 수용 여부를 판단하며, 다음 각 호의 경우 금리인하 요구를 수용하지 않을 수 있습니다. 1. 계약체결시 회원의 신용상태가 금리 산정에 영향을 미치지 않은 경우 2. 신용상태의 개선이 경미하여 금리 재산정에 영향을 미치지 않는 경우",N/A,N/A,N/A,N/A,N/A
fair,④ 회원은 카드사의 요청이 있는 경우 회원의 신용상태 변동 등을 입증 할 수 있는 서류를 제출해야 합니다.,N/A,N/A,N/A,N/A,N/A
fair,"⑤ 카드사는 제1항의 금리인하 요구권과 관련하여 금리인하요구 요건, 신청 및 통지절차 등을 마련하여 홈페이지 등을 이용하여 알립니다.","① 회원은 취업, 승진, 재산 증가 또는 개인신용평점 상승 등 신용상태 개선이 나타났다고 인정되는 경우 전화, 서면, 인터넷 홈페이지 등을 통 해 카드사에 금리 인하를 요구할 수 있습니다.",N/A,N/A,N/A,N/A
fair,① 회원은 「금융소비자 보호에 관한 법률」 제46조 및 관련 규정이 정 하는 바에 따라 장기카드대출(카드론) 계약을 철회할 수 있습니다.,N/A,N/A,N/A,N/A,N/A
fair,② 카드사는 제1항에 따른 회원의 장기카드대출(카드론) 계약 철회의 의사표시가 명확하지 않을 경우 대출계약 철회에 대해 회원에게 설명하고 회원의 의사를 확인하여 처리합니다.,① 회원은 「금융소비자 보호에 관한 법률」 제46조 및 관련 규정이 정 하는 바에 따라 장기카드대출(카드론) 계약을 철회할 수 있습니다.,N/A,N/A,N/A,N/A
fair,"상환기간이 끝나기 전에 장기카드대출(카드론)을 상환할 경우에는 카드사 영업점을 방문하여 직접 상환하거나 장기카드대출(카드론) 결제계좌 또는 카드사가 회원에게 부여하는 가상계좌에 해당 금액을 입금한 뒤 카드사에 상환의사를 표시하여 상환할 수 있습니다. 다만, 대출당일에 상환할 경우에는 1일의 정상이자가 부과될 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,① 대출만기 도래시 대출기간의 연장은 기존 약정 내용 및 회원의 신청에 따라 이루어집니다.,N/A,N/A,N/A,N/A,N/A
fair,"② 제1항에 따른 대출기간 연장 신청시 카드사는 개인신용평점, 연체정 보 등 카드사가 정하는 심사기준에 따라 대출 연장 가능 여부를 심사할 수 있으며, 대출기간 연장이 확정된 경우 대출조건(이자율, 상환방식, 대 출기간, 대출금액 등)이 변경될 수 있습니다. 다만, 카드사의 심사기준에 의해 대출기간 연장이 불가한 때에는 만기일에 원금 및 이자를 전액 상환하여야 합니다.",① 대출만기 도래시 대출기간의 연장은 기존 약정 내용 및 회원의 신청에 따라 이루어집니다.,N/A,N/A,N/A,N/A
fair,"① 회원은 카드이용대금과 이에 수반되는 모든 수수료를 지정된 대금결 제일에 자동이체결제방법 또는 카드사가 정하는 방법(즉시결제, 송금납 부(가상계좌 입금 등) 등)으로 결제하여야 하며, 대금결제일은 결제가능 일 중에서 회원이 정하는 날로 지정할 수 있습니다. 카드사는 대금결제 방법에 대한 자세한 내용을 카드사의 홈페이지, 이용대금명세서, 상품설 명서 등에 안내하여 드립니다.",N/A,N/A,N/A,N/A,N/A
fair,"② 해외에서 카드를 사용하거나, 국내에서 해외가맹점을 통하여 이용한 모든 카드이용대금은 마스터/비자 등 국제카드 브랜드사가 정한 환율에 의해 미달러로 환산된 후, 카드사용내역이 카드사에 접수된 일자의 대외 결제 대행은행의 최초고시 전신환 매도율이 적용되어 원화로 회원에게 청구됩니다. 만약, 회원이 해외에서 사용한 결제내역을 취소할 경우 환율변동에 따른 손익은 카드사가 부담합니다.",N/A,N/A,N/A,N/A,N/A
fair,③ 제2항의 청구금액에는 마스터/비자 등 국제카드 브랜드사가 카드사 에 부과하는 국제브랜드수수료*와 국내 카드사가 부과하는 해외서비스수 수료**가 포함됩니다. 이 경우 국내 카드사의 해외서비스수수료는 국제 브랜드수수료를 제외하고 산정됩니다. * (거래미화금액 × 국제브랜드사 이용수수료율) × 전신환매도율 ** (거래미화금액 × 각 카드사가 정하는 해외서비스수수료율) × 전신환매도율,"② 해외에서 카드를 사용하거나, 국내에서 해외가맹점을 통하여 이용한 모든 카드이용대금은 마스터/비자 등 국제카드 브랜드사가 정한 환율에 의해 미달러로 환산된 후, 카드사용내역이 카드사에 접수된 일자의 대외 결제 대행은행의 최초고시 전신환 매도율이 적용되어 원화로 회원에게 청구됩니다. 만약, 회원이 해외에서 사용한 결제내역을 취소할 경우 환율변동에 따른 손익은 카드사가 부담합니다.",N/A,N/A,N/A,N/A
